eval_order,image_id,stratum,ground_truth,v13_caption
16,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_37093.jpg,Strong-Activity:Pidato/Sambutan,Sukarno disaksikan oleh Sudarto menyampaiakan pidato di Istana Merdeka.,Sukarno berjabat tangan dengan seorang pria di Istana Merdeka
17,01751.jpg,Strong-Activity:Pidato/Sambutan,Sukarno berpidato di Istana Negara.,Sukarno menyampaikan sambutan di Istana Merdeka
18,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1955_24778.jpg,Weak-Location:Istana Negara,"Rachmawati Soekarnoputri, Sukarno, Guruh Soekarnoputra, Guntur Soekarnoputra, Sukmawati Soekarnoputri, Gamal Salem, dan Megawati Soekarnoputri berfoto bersama di Istana Negara.",Sukarno berfoto bersama seorang wanita di Istana Merdeka
19,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_32225.jpg,Other-Uncategorized,Sukarno turun dari pesawat Garuda Indonesian Airways (GIA) di Lapangan Udara Kemayoran.,Sukarno berfoto bersama tamu-tamu di teras Istana Merdeka
20,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1955_26350.jpg,Other-Uncategorized,"Sukarno dan Marques Pierluigi La Terza saat mengantre untuk menanti pemberian suara pada pemilihan umum untuk anggota Konstituante di Tempat Pemungutan Suara (TPS) Kementerian Penerangan RI, Jalan Medan Merdeka Barat 9..",Sukarno berfoto bersama tamu-tamu di Istana Merdeka
21,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1955_26519.jpg,Weak-Activity:Menerima/Menyaksikan,Sukarno menerima karangan bunga dari para perempuan pada Pembukaan Kongres Nasional II Sentral Organisasi Buruh Seluruh Indonesia (SOBSI) di Gedung Pertemuan Umum.,Sukarno berfoto bersama tamu-tamu di Gedung Pertemuan Umum
22,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1955_24984.jpg,Weak-Activity:Menerima/Menyaksikan,Sukarno ditemani Moh. Hatta menerima Bendera Pusaka Merah Putih dari seorang anggota Pasukan Pengibar Bendera Pusaka (Paskibraka) di halaman Istana Merdeka.,Sukarno menyampaikan sambutan di Gedung Pertemuan Umum
23,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_32894.jpg,Weak-Location:Hotel des Indes,"Sukarno, Winifred Burney West Cumming, Hugh S. Cumming Jr., dan William Palmer mengikuti suatu acara di Hotel Des Indes.","Sukarno, Winifred Burney West Cumming, Hugh S. Cumming Jr., dan William Henry Cumming berfoto bersama di Istana Merdeka"
24,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1952_10415.jpg,Other-Uncategorized,Sukarno dan pelukis Tionghoa melihat-lihat pameran lukisan pada pameran seni lukis di Gedung Sin Min Hui di Jalan Gadjah Mada 175.,"Sukarno, Winifred Burney Hodgson, dan Chiang Ching-kuo di Istana Merdeka"
25,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_36854.jpg,Strong-Activity:Berbincang,Franciscus Conradus Palaoensoeka berbincang dengan Sukarno di Istana Merdeka.,Sukarno beramah-tamah di Istana Merdeka
26,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1952_06948.jpg,Weak-Activity:Menerima/Menyaksikan,Sukarno menerima karangan bunga dari dua wanita Palang Merah Indonesia di Gedung Pertemuan Umum.,Sukarno berjabat tangan dengan seorang pria di Gedung Pertemuan Umum
27,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_32849.jpg,Strong-Activity:Berjabat tangan,Sukarno didampingi Paul Martin berjabat tangan dengan seorang pria di Istana Merdeka.,Sukarno berjabat tangan dengan Moh. Hatta di Istana Merdeka
28,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1955_26699.jpg,Strong-Activity:Berfoto bersama,Sukarno berfoto bersama dengan para anggota Delegasi Buruh Kesehatan di Istana Merdeka.,Sukarno berfoto bersama dengan seorang pria di Istana Merdeka
29,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1955_23440.jpg,Strong-Activity:Berfoto bersama,"Sukarno berfoto bersama dengan masyarakat Kecamatan Pasir Jambu, Bandung di Istana Merdeka.",Sukarno berfoto bersama seorang pria di Istana Merdeka
30,02375.jpg,Weak-Location:Istana Bogor,Paul Hasluck berjabat tangan dengan Sukarno di Istana Bogor.,Paul Hasluck dan Sukarno berjabat tangan di Istana Bogor
31,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1955_24764.jpg,Weak-Location:Istana Negara,"Johannes Leimena, Sukarno, Gamal Abdel Nasser, Ida Anak Agung Gde Agung, dan Achmad Soebardjo menghadiri acara di Istana Negara.","Sukarno, Sjamsuridzal, Moh. Hatta, Winifred Burney Hodgson, dan Charles Edward Hodgson berfoto bersama di Istana Merdeka"
32,1170.jpg,Other-Uncategorized,"Sukarno dan Sri Sultan Hamengku Buwono IX duduk di mobil saat meninggalkan Lapangan Udara Maguwo, Yogyakarta.",Sukarno berfoto bersama tamu-tamu di Gedung Pertemuan Umum
33,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1952_05989.jpg,Other-Uncategorized,Sukarno diwawancara oleh seorang wartawan.,Sukarno berfoto bersama tamu-tamu di Istana Merdeka
34,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_32850.jpg,Strong-Activity:Berbincang,Paul Martin Sr. berbincang-bincang dengan Sukarno di Istana Merdeka.,Sukarno beramah-tamah dengan Moh. Hatta di Istana Merdeka
35,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_30982.jpg,Weak-Activity:Meninjau/Kunjungan,"John Farr Simmons, Sukarno saat berkunjung di Universitas Colombia, New York.",Sukarno dan Bill Clinton berfoto bersama di Istana Merdeka
36,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_43702.jpg,Strong-Location:Istana Merdeka,Tamzil mendampingi Sukarno memeriksa surat-surat mengenai ucapan selamat terhindar dari musibah peristiwa Cikini di Istana Merdeka.,Sukarno dan Moh. Hatta beramah-tamah di Istana Merdeka
37,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1953_11409.jpg,Weak-Location:Istana Negara,Sukarno bersalaman dengan Sudjono di Istana Negara.,Sukarno berjabat tangan dengan Moh. Hatta di Istana Merdeka
38,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1952_06878.jpg,Weak-Activity:Menerima/Menyaksikan,Fatmawati dan Sukarno menerima ucapan selamat pada resepsi Hari Ulang Tahun Republik Indonesia di Istana Merdeka.,Sukarno berjabat tangan dengan seorang pria di Istana Merdeka
39,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_37016.jpg,Strong-Activity:Pidato/Sambutan,Sukarno menyampaikan pidato di Istana Merdeka.,Sukarno berfoto bersama tamu-tamu di Istana Merdeka
40,3200.jpg,Other-Uncategorized,Sri Sultan Hamengku Buwono IX menyambut Sukarno dan Fatmawati saat tiba di Lapangan Terbang Kemayoran.,Sukarno berfoto bersama tamu-tamu di Istana Merdeka
41,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_41479.jpg,Weak-Activity:Meninjau/Kunjungan,Mang Koko dan Sukarno pada kunjungan delegasi pemuda Indonesia di Istana Merdeka,Sukarno berfoto bersama tamu-tamu di Istana Merdeka
42,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1953_11719.jpg,Strong-Activity:Berbincang,Sukarno dan Harry Toyberg-Frandzen beramah tamah di Istana Merdeka.,Sukarno berjabat tangan dengan John F.
43,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1953_12813.jpg,Strong-Location:Gedung Pertemuan Umum,Sukarno memberikan sambutan di Gedung Pertemuan Umum.,Sukarno menyampaikan sambutan di Gedung Pertemuan Umum
44,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1953_11747.jpg,Strong-Location:Istana Merdeka,"Achmad Tawainella, Sukarno, dan Nanlohy berfoto bersama di Istana Merdeka.",Sukarno berfoto bersama tamu-tamu di Istana Merdeka
45,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_30228.jpg,Weak-Location:Istana Bogor,Sukarno bertemu Moh. Hatta di rumahnya untuk membahas pembentukan kabinet baru setelah kembali dari penyerahan mandat Kabinet Burhanuddin Harahap di Istana Bogor.,Sukarno berjabat tangan dengan Moh. Hatta di Istana Merdeka
46,1030.jpg,Other-Uncategorized,Sukarno berdiskusi dengan seorang pria di suatu halaman.,Sukarno berfoto bersama tamu-tamu di Istana Merdeka
47,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_30963.jpg,Other-Uncategorized,Sukarno dan Mohammad Guntur Sukarnoputra di Disneyland California.,Soekarno dan Sukarno berfoto bersama dengan kamar-kamar dari masyarakat di Gedung Pertemuan Umum
48,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_40615.jpg,Weak-Location:Hotel des Indes,"Hugh S. Cumming Jr., Sukarno, dan Winifred Burney West Cumming menghadiri Pameran Asian Artist in Crystal di Hotel des Indes.","John Foster Dulles, Sukarno, dan Winifred Burney berfoto bersama di Istana Merdeka"
49,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1952_07084.jpg,Weak-Activity:Meninjau/Kunjungan,"Fatmawati, Arnold Mononutu, Joesoef Ronodipuro, dan Sukarno singgah di bufet makanan ketika berkunjung ke Studio RRI Jakarta.","Sukarno, Sjamsuridzal, dan Fatmawati beramah-tamah di Istana Merdeka"
50,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1952_06557.jpg,Weak-Activity:Menerima/Menyaksikan,"Sukarno, Elpidio Quirino, Victoria Quirino sedang menerima ucapan selamat dari para tamu di Istana.",Sukarno berjabat tangan dengan seorang pria di Istana Merdeka
51,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_33520.jpg,Strong-Activity:Berbincang,Sukarno beramah-tamah dengan Samuel C. Waugh di Istana Merdeka.,Sukarno berfoto bersama tamu-tamu di Istana Merdeka
52,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1955_24768.jpg,Strong-Activity:Berjabat tangan,Sukarno berjabat tangan dengan Gamal Salem di Istana Merdeka.,Sukarno berjabat tangan dengan Moh. Hatta di Istana Merdeka
53,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_36790.jpg,Strong-Activity:Pidato/Sambutan,Sukarno mendampingi wanita menyampaikan pidato di halaman Istana Merdeka.,"Sukarno, Sjamsuridzal, Moh. Hatta di Istana Merdeka"
54,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1955_27177.jpg,Weak-Location:Hotel des Indes,Sukarno disambut dengan persembahan bunga oleh Ny. Huang Zhen dan Huang Zhen di Hotel des Indes.,Sukarno berfoto bersama tamu-tamu di Istana Merdeka
55,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_30990.jpg,Weak-Activity:Meninjau/Kunjungan,"Sukarno, Guntur Sukarnoputra, Robert F. Wagner, Roeslan Abdulgani pada kunjungannya di Amerika Serikat.",Sukarno berfoto bersama tamu-tamu di Istana Merdeka
56,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1952_06057.jpg,Weak-Activity:Menerima/Menyaksikan,Sidharta Bratadiningrat mendampingi Sukarno menandatangani sebuah dokumen di istana.,Sukarno berjabat tangan dengan Moh. Hatta di Istana Merdeka
57,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_30938.jpg,Weak-Activity:Meninjau/Kunjungan,Mohammad Guntur Sukarnoputra dan Sukarno mengisi buku tamu saat kunjungan ke Amerika Serikat,Sukarno berjabat tangan dengan Moh. Hatta di Istana Merdeka
58,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1951_02278.jpg,Weak-Activity:Menerima/Menyaksikan,Lotte Werner menerima rokok pemberian dari Sukarno di suatu ruangan.,Sukarno berjabat tangan dengan tamu-tamu di Istana Negara
59,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_31650.jpg,Weak-Activity:Meninjau/Kunjungan,"Sukarno, Soong Ching-Ling, Moh. Hatta, Rachmi Rahim, Siti Djauhari dan Raden Sudiro pada resepsi untuk kunjungan Wakil Ketua Komite Tetap Kongres Rakyat Nasional RRT di Istana Merdeka.","Sukarno, Soong Ching-Ling, Moh. Hatta dan Raden Rahayu berjabat tangan di Istana Merdeka"
60,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1955_28881.jpg,Weak-Activity:Meninjau/Kunjungan,"Sukarno meninjau kondisi kamar-kamar tidur di Asrama Penderita Cacat, Karanganyar, Jakarta.",Sukarno berfoto bersama tamu-tamu di Istana Merdeka
61,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_42846.jpg,Weak-Activity:Meninjau/Kunjungan,Sukarno berkunjung ke Sekolah Rakyat Cikini.,Sukarno berfoto bersama tamu-tamu di Gedung Pertemuan Umum
62,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1955_23470.jpg,Weak-Location:Istana Negara,Sukarno berbincang dengan pesepeda yang berkeliling dunia di Istana Negara.,Sukarno berfoto bersama tamu-tamu di Istana Merdeka
63,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_37015.jpg,Strong-Activity:Pidato/Sambutan,Presiden Sukarno menyampaikan pidato kepada Raden Soewirjo di Istana Merdeka,Sukarno berfoto bersama tamu-tamu di Istana Merdeka
64,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1952_06558.jpg,Weak-Activity:Menerima/Menyaksikan,"Sukarno, Elpidio Quirino, Fatmawati, dan Victoria Quirino menerima ucapan selamat dari para tamu undangan di istana.",Sukarno berjabat tangan dengan seorang pria di Istana Merdeka
65,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_41155.jpg,Weak-Activity:Meninjau/Kunjungan,Sukarno pada kunjungannya ke Gedung Wijaya Kusuma.,"Sukarno, Sjamsuridzal, dan Winifred Burney berfoto bersama tamu-tamu di Gedung Pertemuan Umum"
66,1817.jpg,Weak-Location:Istana Negara,Sukarno dan Fatmawati menghadiri upacara peringatan Hari Ulang Tahun ke-5 Negara Kesatuan Republik Indonesia di Istana Negara.,"Sukarno, Sjamsuridzal, Moh. Hatta, Winifred Burney, dan Raden Soerjanto berfoto bersama di Istana Negara"
67,3158.jpg,Weak-Location:Istana Rijswijk,Fatmawati dan Anak Agung Gde Agung mendampingi Sukarno berjabat tangan dengan wakil dari negara Siam di Istana Rijswijk.,Sukarno berjabat tangan dengan seorang pria di Istana Merdeka
68,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_41105.jpg,Strong-Activity:Berjabat tangan,Sukarno berjabat tangan dengan Soepomo di Istana Negara.,Sukarno berjabat tangan dengan Moh. Hatta di Istana Merdeka
69,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1955_23446.jpg,Strong-Location:Istana Merdeka,Sukarno menerima cendera mata di Istana Merdeka.,Sukarno berfoto bersama tamu-tamu di Istana Merdeka
70,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1952_05865.jpg,Strong-Activity:Berbincang,Wilopo berbincang dengan Sukarno di istana.,Sukarno beramah-tamah di Istana Merdeka
71,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_33209.jpg,Other-Uncategorized,Sukarno menyampaikan sambutan pada Perayaan Ulang Tahun ke-5 Bank Industri Negara (BIN) di Gedung BIN Jalan Gondangdia Lama 2.,Sukarno menyampaikan sambutan di Gedung Pertemuan Umum
72,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_32893.jpg,Weak-Location:Hotel des Indes,"Sukarno, Winifred Burney West Cumming, Hugh S. Cumming Jr., dan William Palmer mengikuti suatu acara di Hotel Des Indes.","Sukarno, Winifred Burney West Cumming, Hugh S. Cumming Jr., dan Wilfrid Burney menyampaikan sambutan di Gedung Pertemuan Umum"
73,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1951_00777.jpg,Strong-Activity:Berfoto bersama,Horace Merle Cochran dan Sukarno berfoto bersama di Istan Merdeka.,"Sukarno, John Foster Dulles, dan Richard Nixon berfoto bersama di Istana Merdeka"
74,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_42825.jpg,Strong-Location:Gedung Pertemuan Umum,Sukarno menyampaikan sambutan di Gedung Pertemuan Umum,Sukarno menyampaikan sambutan di Gedung Pertemuan Umum
75,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1951_00350.jpg,Weak-Activity:Menerima/Menyaksikan,A.K. Pringgodigdo mendampingi Sukarno menerima surat kepercayaan dari Fakhri Sheik El Ard di Istana Merdeka.,Sukarno berjabat tangan dengan seorang pria di Istana Merdeka
76,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_30962.jpg,Weak-Activity:Meninjau/Kunjungan,Sukarno didampingi Guntur Sukarnoputra dan Patterson melambaikan tangan pada masyarakat dalam acara penyambutan ticker tape parade di Broadway sebelum ke City Hall pada kunjungannya ke Amerika Serikat.,"Sukarno, Soong Ching-Ling, Moh. Hatta, dan Winifred Burney berfoto bersama seorang pria di teras Istana Merdeka"
77,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1951_00861.jpg,Strong-Activity:Berfoto bersama,Sukarno berfoto bersama Kapten Kapal Merak dan jajarannya di atas Kapal Merak di Pelabuhan Tanjung Priok.,"Sukarno, Soong Ching-Ling, dan Winifred Burney berfoto bersama di istana"
78,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1955_26015.jpg,Strong-Location:Istana Merdeka,Sukarno menerima tamu di Istana Merdeka..,Sukarno beramah-tamah dengan Moh. Hatta di Istana Merdeka
79,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_30773.jpg,Strong-Activity:Berjabat tangan,Sukarno berjabat tangan dengan Arnold Sonderegger pada Upacara Penyerahan Surat-surat Kepercayaan di Istana Merdeka.,Sukarno berjabat tangan dengan Moh. Hatta di Istana Merdeka
80,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_32226.jpg,Strong-Activity:Berjabat tangan,Sukarno berjabat tangan dengan Ali Sastroamidjojo di Lapangan Udara Kemayoran.,Sukarno berjabat tangan dengan Moh. Hatta di Istana Merdeka
81,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_40368.jpg,Weak-Location:Istana Negara,"Sarino Mangunpranoto, Sukarno, dan Pavel Dubovsky berfoto bersama anggota Misi Kebudayaan Cekoslowakia di Istana Negara.","Sukarno, Soong Ching-Ling, dan Winifred Burney berfoto bersama tamu di Gedung Pertemuan Umum"
82,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1951_02471.jpg,Strong-Activity:Pidato/Sambutan,"Sukarno menyampaikan pidato di Gedung pertemuan PEKAPE, Jalan Segara 3.",Sukarno berfoto bersama tamu-tamu di Istana Merdeka
83,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_36751.jpg,Strong-Activity:Pidato/Sambutan,Sukarno berpidato di halaman Istana Merdeka.,Sukarno berfoto bersama tamu-tamu di teras Istana Merdeka
84,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1951_03021.jpg,Strong-Activity:Berfoto bersama,"Fatmawati, Sartono, Sukarno, dan Siti Zaenab berfoto bersama di suatu ruangan.",Sukarno berfoto bersama tamu-tamu di Istana Merdeka
85,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_38091.jpg,Weak-Activity:Menerima/Menyaksikan,Sukarno menerima bendera Pusaka Sang Saka Merah Putih di halaman Istana Merdeka.,Sukarno berjabat tangan dengan seorang pria di Istana Merdeka
86,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_30983.jpg,Other-Uncategorized,Sukarno dan Philadelpia Richardson Dilworth di Amerika Serikat.,Sukarno berjabat tangan dengan seorang pria di Istana Merdeka
87,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1951_00850.jpg,Other-Uncategorized,Sukarno di atas kapal.,Sukarno berfoto bersama tamu-tamu di kasino
88,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_42823.jpg,Strong-Location:Gedung Pertemuan Umum,Sukarno menyampaikan sambutan pada perayaan Hari Ulang Tahun (HUT) ke 45 Muhammadiyah di Gedung Pertemuan Umum.,Sukarno menyampaikan sambutan di Gedung Pertemuan Umum
89,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_30945.jpg,Weak-Activity:Meninjau/Kunjungan,Sukarno bersama para undangan memberikan tepuk tangan kepada Takis Toumboulakis saat berkunjung ke Amerika Serikat.,"Sukarno, Soong Ching-Ling, dan Winifred Burney berfoto bersama tamu-tamu di Gedung Pertemuan Umum"
90,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1955_24980.jpg,Weak-Activity:Menerima/Menyaksikan,Sukarno dan Moh. Hatta menerima Bendera Pusaka Merah Putih dari seorang anggota Pasukan Pengibar Bendera di Istana Merdeka.,Sukarno berfoto bersama tamu-tamu di Gedung Pertemuan Umum
91,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_35558.jpg,Strong-Location:Istana Merdeka,Sri Paku Alam VIII menyaksikan Sukarno berjabat tangan dengan seorang pria peserta Olimpiade 1956 di Melbourne di Istana Merdeka.,Sukarno berjabat tangan dengan Moh. Hatta di Istana Merdeka
92,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1952_07768.jpg,Weak-Activity:Meninjau/Kunjungan,"Sukarno dan Sjamsuridzal meninjau tanah untuk ""Taman Bahagia"" di Kalibata.",Sukarno beramah-tamah dengan seorang pria di Gedung Pertemuan Umum
93,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_30985.jpg,Other-Uncategorized,Sukarno disambut oleh Frank Porter Graham saat tiba di Lapangan Udara Fort Bragg  Amerika Serikat.,Sukarno berjabat tangan dengan John F.
94,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1952_09671.jpg,Strong-Activity:Berfoto bersama,Sukarno berfoto bersama penari bali di Istana Merdeka.,Sukarno berfoto bersama tamu-tamu di Istana Merdeka
95,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_32159.jpg,Other-Uncategorized,Sukarno interview dengan wartawan di Lapangan Udara Belgrado.,"Sukarno, John F."
96,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1952_07086.jpg,Other-Uncategorized,Sukarno dan Joesoef Ronodipuro berada di Kantor RRI.,Sukarno berfoto bersama tamu-tamu di Gedung Pertemuan Umum
